street_name,chars
זלץ,ז ל ץ
כביש עקיף,כ ב י ש   ע ק י ף
הרב יוסף קארו,ה ר ב   י ו ס ף   ק א ר ו
צ'רלס וינגייט,צ ' ר ל ס   ו י נ ג י י ט
טרבס האחים,ט ר ב ס   ה א ח י ם
אושרוב,א ו ש ר ו ב
הששה עשר,ה ש ש ה   ע ש ר
נמרי דוד,נ מ ר י   ד ו ד
המצפור,ה מ צ פ ו ר
ש נ מרחב חד,ש   נ   מ ר ח ב   ח ד
ואדי אל-נסור,ו א ד י   א ל - נ ס ו ר
אפל צבי,א פ ל   צ ב י
אל רואבי,א ל   ר ו א ב י
"שקד נ""א","ש ק ד   נ "" א"
ז' בחשון,ז '   ב ח ש ו ן
גלוזגל,ג ל ו ז ג ל
הר רביד,ה ר   ר ב י ד
בן דיוואן עמרם,ב ן   ד י ו ו א ן   ע מ ר ם
ככר חיפה - בוסטון,כ כ ר   ח י פ ה   -   ב ו ס ט ו ן
דרך יתיר,ד ר ך   י ת י ר
מד נוזהא ב,מ ד   נ ו ז ה א   ב
כיכר מונטריאול,כ י כ ר   מ ו נ ט ר י א ו ל
"לוחמי בית""ר","ל ו ח מ י   ב י ת "" ר"
הפודים שדרות,ה פ ו ד י ם   ש ד ר ו ת
אל חריקה,א ל   ח ר י ק ה
הרב יצחק מברדיצב,ה ר ב   י צ ח ק   מ ב ר ד י צ ב
אפטר יעקב,א פ ט ר   י ע ק ב
דרך החולה,ד ר ך   ה ח ו ל ה
שחורת,ש ח ו ר ת
העשרה,ה ע ש ר ה
ארבעה ד מלב,א ר ב ע ה   ד   מ ל ב
ניסן אורי,נ י ס ן   א ו ר י
שכ עיר גני ב,ש כ   ע י ר   ג נ י   ב
עופרים סמטה,ע ו פ ר י ם   ס מ ט ה
ש ק סגל,ש   ק   ס ג ל
סוקולוב,ס ו ק ו ל ו ב
כיכר אופיר מקס,כ י כ ר   א ו פ י ר   מ ק ס
חובבי ציו סמ,ח ו ב ב י   צ י ו   ס מ
רנה קאסין,ר נ ה   ק א ס י ן
הרב מאיר חדש,ה ר ב   מ א י ר   ח ד ש
סנש סמ,ס נ ש   ס מ
ג'ידה,ג ' י ד ה
גוסטב מהלר ככר,ג ו ס ט ב   מ ה ל ר   כ כ ר
אהוד מנור,א ה ו ד   מ נ ו ר
שכ ד,ש כ   ד
הר הזתים,ה ר   ה ז ת י ם
בר סימנטוב יעקב,ב ר   ס י מ נ ט ו ב   י ע ק ב
"חי""ש","ח י "" ש"
מגא,מ ג א
בית צרפת,ב י ת   צ ר פ ת
האורג,ה א ו ר ג
היצהר,ה י צ ה ר
סדר העבודה,ס ד ר   ה ע ב ו ד ה
אנצילביץ,א נ צ י ל ב י ץ
ראס עלי,ר א ס   ע ל י
שוק אל קטני,ש ו ק   א ל   ק ט נ י
בית עזיאל,ב י ת   ע ז י א ל
שושנה פוליאקוב,ש ו ש נ ה   פ ו ל י א ק ו ב
סמ סיגים,ס מ   ס י ג י ם
גושן,ג ו ש ן
בטנים ב פרנד,ב ט נ י ם   ב   פ ר נ ד
הרב שמחה קפלן,ה ר ב   ש מ ח ה   ק פ ל ן
עמנואל פרידר,ע מ נ ו א ל   פ ר י ד ר
נחל הגיבורים,נ ח ל   ה ג י ב ו ר י ם
חלאת חממה,ח ל א ת   ח מ מ ה
המורים,ה מ ו ר י ם
ש ב הפוהמז,ש   ב   ה פ ו ה מ ז
סת אלחבאיב,ס ת   א ל ח ב א י ב
אזור המעיין,א ז ו ר   ה מ ע י י ן
אביב דרך,א ב י ב   ד ר ך
מוזגח יצחק,מ ו ז ג ח   י צ ח ק
אהרליך פאול,א ה ר ל י ך   פ א ו ל
ש ר אביב עממ,ש   ר   א ב י ב   ע מ מ
מעגל האירוס,מ ע ג ל   ה א י ר ו ס
גבעת האבות,ג ב ע ת   ה א ב ו ת
אידלזון אברהם,א י ד ל ז ו ן   א ב ר ה ם
אל חנוק,א ל   ח נ ו ק
הרוקמים,ה ר ו ק מ י ם
משעול רימונית,מ ש ע ו ל   ר י מ ו נ י ת
עגר,ע ג ר
מעלות ישכיל,מ ע ל ו ת   י ש כ י ל
זאב באכר,ז א ב   ב א כ ר
טיטלבאום,ט י ט ל ב א ו ם
אורי בן ארי,א ו ר י   ב ן   א ר י
אבן,א ב ן
ג'בור יוסף ג'בור,ג ' ב ו ר   י ו ס ף   ג ' ב ו ר
חאלאת עיסא,ח א ל א ת   ע י ס א
בת גנים,ב ת   ג נ י ם
הקטרון,ה ק ט ר ו ן
שוחט מניה,ש ו ח ט   מ נ י ה
מלון קרלטון,מ ל ו ן   ק ר ל ט ו ן
המשורר נתן,ה מ ש ו ר ר   נ ת ן
חכם עפגין אברהם,ח כ ם   ע פ ג י ן   א ב ר ה ם
השבלים,ה ש ב ל י ם
ספסופה,ס פ ס ו פ ה
שכ אלוונסא,ש כ   א ל ו ו נ ס א
אל-וואד,א ל - ו ו א ד
בלדיה,ב ל ד י ה
רט משולם,ר ט   מ ש ו ל ם
"שכ הרי""ף","ש כ   ה ר י "" ף"
יעקב יוסף,י ע ק ב   י ו ס ף
חלת אל-משמש,ח ל ת   א ל - מ ש מ ש
דרב אל כניסה,ד ר ב   א ל   כ נ י ס ה
ברכאן,ב ר כ א ן
א סלייב,א   ס ל י י ב
ככר האוניברסיטה,כ כ ר   ה א ו נ י ב ר ס י ט ה
שכטמן יוסף,ש כ ט מ ן   י ו ס ף
כיכר אברהם יצחק הל-,כ י כ ר   א ב ר ה ם   י צ ח ק   ה ל -
"נווה אבות ע""ש שוהם","נ ו ו ה   א ב ו ת   ע "" ש   ש ו ה ם"
מבוא הצבר,מ ב ו א   ה צ ב ר
מקיצי נרדמים,מ ק י צ י   נ ר ד מ י ם
הרב סלנט,ה ר ב   ס ל נ ט
אוסטושנסקי,א ו ס ט ו ש נ ס ק י
צ'רניחובסקי,צ ' ר נ י ח ו ב ס ק י
אל רוסול,א ל   ר ו ס ו ל
אלקוטראן,א ל ק ו ט ר א ן
עליה השניה,ע ל י ה   ה ש נ י ה
ערערה-בנגב,ע ר ע ר ה - ב נ ג ב
המשחררים דרך,ה מ ש ח ר ר י ם   ד ר ך
טלעת אל-חלביון,ט ל ע ת   א ל - ח ל ב י ו ן
ככר הירש נורית,כ כ ר   ה י ר ש   נ ו ר י ת
אסכנדר,א ס כ נ ד ר
איבן רשד,א י ב ן   ר ש ד
עסוויה,ע ס ו ו י ה
סמטה יז,ס מ ט ה   י ז
פומפדיתא,פ ו מ פ ד י ת א
אילת ש,א י ל ת   ש
ברוק בן ציון,ב ר ו ק   ב ן   צ י ו ן
הרב שר,ה ר ב   ש ר
רח תג כ שלם,ר ח   ת ג   כ   ש ל ם
רייפן,ר י י פ ן
אל דיר,א ל   ד י ר
הרב חיון גדליה,ה ר ב   ח י ו ן   ג ד ל י ה
דרך עליית הנוער,ד ר ך   ע ל י י ת   ה נ ו ע ר
"רחבת הנח""ל","ר ח ב ת   ה נ ח "" ל"
שכ אוהל שלמה,ש כ   א ו ה ל   ש ל מ ה
פסארש,פ ס א ר ש
שושנת העמקיםרסקו,ש ו ש נ ת   ה ע מ ק י ם ר ס ק ו
הפייטנים,ה פ י י ט נ י ם
פריוד,פ ר י ו ד
שלמה צמח,ש ל מ ה   צ מ ח
האפרתי,ה א פ ר ת י
רח הלה,ר ח   ה ל ה
פתיה,פ ת י ה
הרב דיאבילה אליעזר,ה ר ב   ד י א ב י ל ה   א ל י ע ז ר
ש שמורת מליבו,ש   ש מ ו ר ת   מ ל י ב ו
דרך הטרסות,ד ר ך   ה ט ר ס ו ת
קשת מכבים רעות,ק ש ת   מ כ ב י ם   ר ע ו ת
צביה המלכה,צ ב י ה   ה מ ל כ ה
מערת הנביאים,מ ע ר ת   ה נ ב י א י ם
הרציף,ה ר צ י ף
טור-סיני,ט ו ר - ס י נ י
ככר שקנאי,כ כ ר   ש ק נ א י
אלוף יריב,א ל ו ף   י ר י ב
ש ר שאול כרמ,ש   ר   ש א ו ל   כ ר מ
שכ חכמי ישראל,ש כ   ח כ מ י   י ש ר א ל
כ ראש הנקרה,כ   ר א ש   ה נ ק ר ה
"סמ י""א","ס מ   י "" א"
ש פינ עמישב,ש   פ י נ   ע מ י ש ב
ניר יצחק,נ י ר   י צ ח ק
יצחק מיכאלסון,י צ ח ק   מ י כ א ל ס ו ן
ככר אלכסנדר היידן,כ כ ר   א ל כ ס נ ד ר   ה י י ד ן
אלסראיס,א ל ס ר א י ס
מחלף ההסתדרות,מ ח ל ף   ה ה ס ת ד ר ו ת
ניר אביב,נ י ר   א ב י ב
אל מעראג',א ל   מ ע ר א ג '
רח א שעריה,ר ח   א   ש ע ר י ה
טירת שלום,ט י ר ת   ש ל ו ם
ש שמבור,ש   ש מ ב ו ר
"המרגנית סמ ג""י","ה מ ר ג נ י ת   ס מ   ג "" י"
רמת הדסה מוסד,ר מ ת   ה ד ס ה   מ ו ס ד
זמירו,ז מ י ר ו
מנטופיורי,מ נ ט ו פ י ו ר י
זקריא,ז ק ר י א
אורחה,א ו ר ח ה
שכ העמים,ש כ   ה ע מ י ם
גני צהלה,ג נ י   צ ה ל ה
"גני יהודה ג""י","ג נ י   י ה ו ד ה   ג "" י"
ש נ עמל אזבס,ש   נ   ע מ ל   א ז ב ס
נחל משואה,נ ח ל   מ ש ו א ה
לנר,ל נ ר
אל בחארי,א ל   ב ח א ר י
ש נוה אשר,ש   נ ו ה   א ש ר
שכונה מזרחית,ש כ ו נ ה   מ ז ר ח י ת
שכ פסגת רחל,ש כ   פ ס ג ת   ר ח ל
וולמן יהודה,ו ו ל מ ן   י ה ו ד ה
גרץ,ג ר ץ
טנה דוד,ט נ ה   ד ו ד
רחבת ימין,ר ח ב ת   י מ י ן
האדמור מבוסטון,ה א ד מ ו ר   מ ב ו ס ט ו ן
אל-גבל,א ל - ג ב ל
אסבלדו ארניה,א ס ב ל ד ו   א ר נ י ה
מניה ישראל,מ נ י ה   י ש ר א ל
אל מוג'הדין,א ל   מ ו ג ' ה ד י ן
דרך המייסדים,ד ר ך   ה מ י י ס ד י ם
ביר א-סקי,ב י ר   א - ס ק י
כיכר כהן חיים,כ י כ ר   כ ה ן   ח י י ם
התעשיה,ה ת ע ש י ה
אזבסטונ דרום,א ז ב ס ט ו נ   ד ר ו ם
נור אל הודא,נ ו ר   א ל   ה ו ד א
פסנפש,פ ס נ פ ש
נוג'ידאת,נ ו ג ' י ד א ת
קמפינסקי גניה ודב,ק מ פ י נ ס ק י   ג נ י ה   ו ד ב
"ברקת נ""א","ב ר ק ת   נ "" א"
ש נוה העמק,ש   נ ו ה   ה ע מ ק
משעול השעורה,מ ש ע ו ל   ה ש ע ו ר ה
מרדכי אנילבי,מ ר ד כ י   א נ י ל ב י
שכ כפר ענא,ש כ   כ פ ר   ע נ א
כפר גנים א,כ פ ר   ג נ י ם   א
אל ברוג',א ל   ב ר ו ג '
"ד""ר כהן וילהלמינה","ד "" ר   כ ה ן   ו י ל ה ל מ י נ ה"
גרץ צבי,ג ר ץ   צ ב י
אל סמאח,א ל   ס מ א ח
פקריס,פ ק ר י ס
סמ דגניה ב',ס מ   ד ג נ י ה   ב '
מש יהודית ומאיר,מ ש   י ה ו ד י ת   ו מ א י ר
סמ הרוקח,ס מ   ה ר ו ק ח
בלומפילד,ב ל ו מ פ י ל ד
אוסלו,א ו ס ל ו
החאן סמטה,ה ח א ן   ס מ ט ה
חקל אלמע'רה,ח ק ל   א ל מ ע ' ר ה
דונש בן לברט,ד ו נ ש   ב ן   ל ב ר ט
אנכי,א נ כ י
יצחק פניגר,י צ ח ק   פ נ י ג ר
הרב עופרי שלום,ה ר ב   ע ו פ ר י   ש ל ו ם
שכ נוה עובד,ש כ   נ ו ה   ע ו ב ד
ספורייה,ס פ ו ר י י ה
ש נווה גד,ש   נ ו ו ה   ג ד
בלוקים,ב ל ו ק י ם
פטיגרו ב,פ ט י ג ר ו   ב
אתא,א ת א
נתן רפפורט,נ ת ן   ר פ פ ו ר ט
קורמורן,ק ו ר מ ו ר ן
שד סיירת דוכיפת,ש ד   ס י י ר ת   ד ו כ י פ ת
הראשונים סמ,ה ר א ש ו נ י ם   ס מ
הרבי ממזריץ,ה ר ב י   מ מ ז ר י ץ
הילדסהימר,ה י ל ד ס ה י מ ר
"תבור מ""ר","ת ב ו ר   מ "" ר"
אוזן אהרון,א ו ז ן   א ה ר ו ן
אילנות,א י ל נ ו ת
הרב שמואל נתן,ה ר ב   ש מ ו א ל   נ ת ן
נתיבות משנה,נ ת י ב ו ת   מ ש נ ה
חוש א גוזלא,ח ו ש   א   ג ו ז ל א
האלוף יקותיאל,ה א ל ו ף   י ק ו ת י א ל
הרב הלל אברהם,ה ר ב   ה ל ל   א ב ר ה ם
חניתה מ ק,ח נ י ת ה   מ   ק
אל גזאאר,א ל   ג ז א א ר
צפע,צ פ ע
דרך השלום,ד ר ך   ה ש ל ו ם
תל חי סמטה,ת ל   ח י   ס מ ט ה
משעול הגן,מ ש ע ו ל   ה ג ן
בר אילן אוני,ב ר   א י ל ן   א ו נ י
כרם אברהם,כ ר ם   א ב ר ה ם
הבוץ,ה ב ו ץ
קרית המוסכים,ק ר י ת   ה מ ו ס כ י ם
קרית מאור חיים,ק ר י ת   מ א ו ר   ח י י ם
אל ג'בארין,א ל   ג ' ב א ר י ן
דר' מיכאלי יצחק,ד ר '   מ י כ א ל י   י צ ח ק
אברמסון,א ב ר מ ס ו ן
אל הדמיה,א ל   ה ד מ י ה
תגר ציונה,ת ג ר   צ י ו נ ה
אלרגב,א ל ר ג ב
ש גזית,ש   ג ז י ת
שכ רבי עקיבא,ש כ   ר ב י   ע ק י ב א
המהרשל,ה מ ה ר ש ל
מרכז גולדה מאיר,מ ר כ ז   ג ו ל ד ה   מ א י ר
מעינה של תורה,מ ע י נ ה   ש ל   ת ו ר ה
שני שושנים,ש נ י   ש ו ש נ י ם
דיין שמואל,ד י י ן   ש מ ו א ל
אל עדל,א ל   ע ד ל
אלשאם,א ל ש א ם
רוטשילד,ר ו ט ש י ל ד
תורת מנחם,ת ו ר ת   מ נ ח ם
הערבה,ה ע ר ב ה
שכ עזרה תורה,ש כ   ע ז ר ה   ת ו ר ה
גן הדרום,ג ן   ה ד ר ו ם
אפרוח,א פ ר ו ח
קרית נורדאו,ק ר י ת   נ ו ר ד א ו
כספי יעקב,כ ס פ י   י ע ק ב
ח'ליל ג'בראן,ח ' ל י ל   ג ' ב ר א ן
ש קדמת עדן,ש   ק ד מ ת   ע ד ן
חנה ובניה,ח נ ה   ו ב נ י ה
אל נבי אברהים,א ל   נ ב י   א ב ר ה י ם
"בירם ד""ר","ב י ר ם   ד "" ר"
כפר סבא,כ פ ר   ס ב א
יעקב וחנה ויסר,י ע ק ב   ו ח נ ה   ו י ס ר
עיר גנים ב ש,ע י ר   ג נ י ם   ב   ש
אחואן אל צפא,א ח ו א ן   א ל   צ פ א
קורנית,ק ו ר נ י ת
יהודה אלחריזי,י ה ו ד ה   א ל ח ר י ז י
חנן רבינוביץ,ח נ ן   ר ב י נ ו ב י ץ
מחנה דוד,מ ח נ ה   ד ו ד
רבנו פוליטי,ר ב נ ו   פ ו ל י ט י
אלטנטורה,א ל ט נ ט ו ר ה
בן אפרים נפתלי,ב ן   א פ ר י ם   נ פ ת ל י
"ד""רהרץ יוסף צבי","ד "" ר ה ר ץ   י ו ס ף   צ ב י"
ש אבו שדיד,ש   א ב ו   ש ד י ד
מאמר,מ א מ ר
יורם חתוכה,י ו ר ם   ח ת ו כ ה
משעול חנוך,מ ש ע ו ל   ח נ ו ך
אלבראדיש,א ל ב ר א ד י ש
אלג'ליל,א ל ג ' ל י ל
אשכול שדרות,א ש כ ו ל   ש ד ר ו ת
כ שלם ש עמד,כ   ש ל ם   ש   ע מ ד
כורכור,כ ו ר כ ו ר
רביקוביץ,ר ב י ק ו ב י ץ
הילדיס היימר,ה י ל ד י ס   ה י י מ ר
נזאזת אלג'יידא,נ ז א ז ת   א ל ג ' י י ד א
סתוונית,ס ת ו ו נ י ת
מבוא בית הכנסת,מ ב ו א   ב י ת   ה כ נ ס ת
אום אל פרג,א ו ם   א ל   פ ר ג
כנרית מכבים רעות,כ נ ר י ת   מ כ ב י ם   ר ע ו ת
קלמן אמרי,ק ל מ ן   א מ ר י
טיילת,ט י י ל ת
שכ ניסן,ש כ   נ י ס ן
שדרות הטיס,ש ד ר ו ת   ה ט י ס
עין אבראהים,ע י ן   א ב ר א ה י ם
ש דו משפחתי,ש   ד ו   מ ש פ ח ת י
אל מוקפה,א ל   מ ו ק פ ה
הסביונים צורן,ה ס ב י ו נ י ם   צ ו ר ן
סמ שומרון,ס מ   ש ו מ ר ו ן
אלעקאד,א ל ע ק א ד
מבוא חיי עולם,מ ב ו א   ח י י   ע ו ל ם
התפוצות דרך,ה ת פ ו צ ו ת   ד ר ך
סאמט,ס א מ ט
יהלל,י ה ל ל
ש חדש רמת השרון,ש   ח ד ש   ר מ ת   ה ש ר ו ן
בית ישראל,ב י ת   י ש ר א ל
שביל פראים,ש ב י ל   פ ר א י ם
ש עיר רח יח,ש   ע י ר   ר ח   י ח
קרית איתרי,ק ר י ת   א י ת ר י
טרנסניסטרה,ט ר נ ס נ י ס ט ר ה
משה מונטיפיורי,מ ש ה   מ ו נ ט י פ י ו ר י
אל-נג'מה,א ל - נ ג ' מ ה
מכור,מ כ ו ר
גלגוליה,ג ל ג ו ל י ה
משעול הגלים,מ ש ע ו ל   ה ג ל י ם
הרב וילהלם אברהם,ה ר ב   ו י ל ה ל ם   א ב ר ה ם
אום חאלד,א ו ם   ח א ל ד
מסלים,מ ס ל י ם
פרנקו פבל,פ ר נ ק ו   פ ב ל
כהן משה הרב,כ ה ן   מ ש ה   ה ר ב
מוהנא,מ ו ה נ א
א טור,א   ט ו ר
שטין יהודה,ש ט י ן   י ה ו ד ה
ברוורמן,ב ר ו ו ר מ ן
עוזר אריה,ע ו ז ר   א ר י ה
דוד בנין,ד ו ד   ב נ י ן
קרית אור חדש,ק ר י ת   א ו ר   ח ד ש
גיבורי הקריה,ג י ב ו ר י   ה ק ר י ה
אל - זיתון,א ל   -   ז י ת ו ן
דרג א טבוני,ד ר ג   א   ט ב ו נ י
מלון עמי,מ ל ו ן   ע מ י
שמואל בגלייבטר,ש מ ו א ל   ב ג ל י י ב ט ר
ברנשטין-כהן,ב ר נ ש ט י ן - כ ה ן
אלח'וזאם,א ל ח ' ו ז א ם
שדרות גולומב,ש ד ר ו ת   ג ו ל ו מ ב
אשר פלד,א ש ר   פ ל ד
יפו העתיקה,י פ ו   ה ע ת י ק ה
בל אלכסנדר גרהם,ב ל   א ל כ ס נ ד ר   ג ר ה ם
שכ הצמרות,ש כ   ה צ מ ר ו ת
לנדאו רמת פנקס,ל נ ד א ו   ר מ ת   פ נ ק ס
התרסי סמטה,ה ת ר ס י   ס מ ט ה
נפלה,נ פ ל ה
גדוד שישים ושמונה,ג ד ו ד   ש י ש י ם   ו ש מ ו נ ה
מניה שוחט,מ נ י ה   ש ו ח ט
רמת נילי,ר מ ת   נ י ל י
עומר אל-מוח'תאר,ע ו מ ר   א ל - מ ו ח ' ת א ר
ש רסקו אפקה,ש   ר ס ק ו   א פ ק ה
אל-קאדסייה,א ל - ק א ד ס י י ה
שביל השדות,ש ב י ל   ה ש ד ו ת
נחל מטמון,נ ח ל   מ ט מ ו ן
קרית עמל אז,ק ר י ת   ע מ ל   א ז
יתיר,י ת י ר
שמואל וינברג,ש מ ו א ל   ו י נ ב ר ג
שכ אלטייבה,ש כ   א ל ט י י ב ה
אלכסנדר סמטה,א ל כ ס נ ד ר   ס מ ט ה
עין שמש,ע י ן   ש מ ש
רחל ושמואל אידלסון,ר ח ל   ו ש מ ו א ל   א י ד ל ס ו ן
רח ה כ שלם,ר ח   ה   כ   ש ל ם
שכ עופר,ש כ   ע ו פ ר
סחלב מכבים רעות,ס ח ל ב   מ כ ב י ם   ר ע ו ת
מלון ריביירה,מ ל ו ן   ר י ב י י ר ה
ליבוביץ צבי,ל י ב ו ב י ץ   צ ב י
בנארי יצחק,ב נ א ר י   י צ ח ק
אחות זלמה,א ח ו ת   ז ל מ ה
הצרי,ה צ ר י
אלקסאסי ואלטורי,א ל ק ס א ס י   ו א ל ט ו ר י
רח מג כ שלם,ר ח   מ ג   כ   ש ל ם
חיים ימיני,ח י י ם   י מ י נ י
הצאלה,ה צ א ל ה
זבדי,ז ב ד י
בית ויינברג,ב י ת   ו י י נ ב ר ג
הרב חביב חיים,ה ר ב   ח ב י ב   ח י י ם
בלאו,ב ל א ו
מימון שלמה,מ י מ ו ן   ש ל מ ה
הר שניר,ה ר   ש נ י ר
גדליה חסיד,ג ד ל י ה   ח ס י ד
סיתוונית צור יגאל,ס י ת ו ו נ י ת   צ ו ר   י ג א ל
נגרו אהרן,נ ג ר ו   א ה ר ן
אל ג'נדל,א ל   ג ' נ ד ל
אחיטוב,א ח י ט ו ב
משעול שלמה,מ ש ע ו ל   ש ל מ ה
המפעל,ה מ פ ע ל
אלעין-מגד אלכרום,א ל ע י ן - מ ג ד   א ל כ ר ו ם
ש בוסטון,ש   ב ו ס ט ו ן
מענית,מ ע נ י ת
בועינה נגידאת,ב ו ע י נ ה   נ ג י ד א ת
שדרות שמשון,ש ד ר ו ת   ש מ ש ו ן
שד' אבנר מאיר,ש ד '   א ב נ ר   מ א י ר
שכ הכנסייה,ש כ   ה כ נ ס י י ה
שעריה,ש ע ר י ה
השופטים רובע,ה ש ו פ ט י ם   ר ו ב ע
פארק תעשיות מערב,פ א ר ק   ת ע ש י ו ת   מ ע ר ב
סמ שי,ס מ   ש י
אל על רמת אפעל,א ל   ע ל   ר מ ת   א פ ע ל
טהין,ט ה י ן
שד רייסר,ש ד   ר י י ס ר
כהן אלישע,כ ה ן   א ל י ש ע
שכ נוה אליעזר,ש כ   נ ו ה   א ל י ע ז ר
בית מלון כרמליה,ב י ת   מ ל ו ן   כ ר מ ל י ה
לודרדייל לייקס,ל ו ד ר ד י י ל   ל י י ק ס
שביל צלו,ש ב י ל   צ ל ו
חאלד אבן אלוליד,ח א ל ד   א ב ן   א ל ו ל י ד
אסולדו ארניה,א ס ו ל ד ו   א ר נ י ה
דפנה משעול,ד פ נ ה   מ ש ע ו ל
שכוני שמואל הנביא,ש כ ו נ י   ש מ ו א ל   ה נ ב י א
אילן סעדון,א י ל ן   ס ע ד ו ן
אברהם מזרחי,א ב ר ה ם   מ ז ר ח י
ש שעריים,ש   ש ע ר י י ם
דרך מייסדי ירקונה,ד ר ך   מ י י ס ד י   י ר ק ו נ ה
שביל הצופית,ש ב י ל   ה צ ו פ י ת
אולפן קליטה,א ו ל פ ן   ק ל י ט ה
לשינסקי,ל ש י נ ס ק י
בן עמר,ב ן   ע מ ר
העיטם,ה ע י ט ם
בר-הלל,ב ר - ה ל ל
קרית חיים מערבית,ק ר י ת   ח י י ם   מ ע ר ב י ת
אסתנבול,א ס ת נ ב ו ל
סיקסק,ס י ק ס ק
העם הצרפת שד,ה ע ם   ה צ ר פ ת   ש ד
יצחק עפגין,י צ ח ק   ע פ ג י ן
זמכשרי,ז מ כ ש ר י
הרב אלבוחר חיים,ה ר ב   א ל ב ו ח ר   ח י י ם
אבן - שפרוט,א ב ן   -   ש פ ר ו ט
אליאב,א ל י א ב
צביק בן ציון,צ ב י ק   ב ן   צ י ו ן
ש רמת ים,ש   ר מ ת   י ם
אל בלאל,א ל   ב ל א ל
נוזהה א מד,נ ו ז ה ה   א   מ ד
טאבליא,ט א ב ל י א
כב ראשי ק ח,כ ב   ר א ש י   ק   ח
שכ גבעת חולון,ש כ   ג ב ע ת   ח ו ל ו ן
אל מורנה,א ל   מ ו ר נ ה
אזור בניה צפון,א ז ו ר   ב נ י ה   צ פ ו ן
אלפסיה זוהרה,א ל פ ס י ה   ז ו ה ר ה
אל שמאלי,א ל   ש מ א ל י
שבט ראובן,ש ב ט   ר א ו ב ן
הרבי מריז'ין,ה ר ב י   מ ר י ז ' י ן
שגיא,ש ג י א
חטין,ח ט י ן
אל-הדא,א ל - ה ד א
קהלת עדן,ק ה ל ת   ע ד ן
קרית שזר,ק ר י ת   ש ז ר
איחוד העיר,א י ח ו ד   ה ע י ר
חנית,ח נ י ת
בית מזור,ב י ת   מ ז ו ר
שיאים,ש י א י ם
שיכונים חדשים,ש י כ ו נ י ם   ח ד ש י ם
עין השופט,ע י ן   ה ש ו פ ט
אליהו בית צורי,א ל י ה ו   ב י ת   צ ו ר י
כ אברהם מזר,כ   א ב ר ה ם   מ ז ר
ש גסי כהן אז,ש   ג ס י   כ ה ן   א ז
יובל,י ו ב ל
גבעת אונו,ג ב ע ת   א ו נ ו
בניגמין דיזראלי,ב נ י ג מ י ן   ד י ז ר א ל י
מימון פישמן,מ י מ ו ן   פ י ש מ ן
קמינקר שרה כיכר,ק מ י נ ק ר   ש ר ה   כ י כ ר
החלום ופשרו,ה ח ל ו ם   ו פ ש ר ו
קרן יער,ק ר ן   י ע ר
אסא בכור,א ס א   ב כ ו ר
שלמה היללס,ש ל מ ה   ה י ל ל ס
שד נרקיסים,ש ד   נ ר ק י ס י ם
פרדס ויסמן,פ ר ד ס   ו י ס מ ן
סמ קלח,ס מ   ק ל ח
הרב לאת,ה ר ב   ל א ת
מאיר מקליס,מ א י ר   מ ק ל י ס
יוסף בן עובדיה,י ו ס ף   ב ן   ע ו ב ד י ה
ככר סאדאת,כ כ ר   ס א ד א ת
אלוף מנדלר אלברט,א ל ו ף   מ נ ד ל ר   א ל ב ר ט
אלג'סר,א ל ג ' ס ר
ירחינאי,י ר ח י נ א י
סן דייגו,ס ן   ד י י ג ו
עי ש ברנר,ע י   ש   ב ר נ ר
החוחית,ה ח ו ח י ת
קדושי סלוניקי,ק ד ו ש י   ס ל ו נ י ק י
ב אבות למושב,ב   א ב ו ת   ל מ ו ש ב
אל-בחתורי,א ל - ב ח ת ו ר י
בוני,ב ו נ י
בית אבות נוה עמית,ב י ת   א ב ו ת   נ ו ה   ע מ י ת
רזיאל כ נוער,ר ז י א ל   כ   נ ו ע ר
אהרון אהרונסון,א ה ר ו ן   א ה ר ו נ ס ו ן
ברון,ב ר ו ן
ון גוך,ו ן   ג ו ך
התפוצות ישיבה,ה ת פ ו צ ו ת   י ש י ב ה
עמליה מדרשית,ע מ ל י ה   מ ד ר ש י ת
שהם נוה אפרים,ש ה ם   נ ו ה   א פ ר י ם
רמת חן ב הו,ר מ ת   ח ן   ב   ה ו
רפול הררי,ר פ ו ל   ה ר ר י
סמטת מורן,ס מ ט ת   מ ו ר ן
פילדרמן,פ י ל ד ר מ ן
סאנור,ס א נ ו ר
כרמל סנט,כ ר מ ל   ס נ ט
"ד""ר שלום לוין","ד "" ר   ש ל ו ם   ל ו י ן"
יעקב אחוה,י ע ק ב   א ח ו ה
שכ ג אסבסט,ש כ   ג   א ס ב ס ט
לוונברג,ל ו ו נ ב ר ג
ערוסי יחיא,ע ר ו ס י   י ח י א
העזניה,ה ע ז נ י ה
בן עטר,ב ן   ע ט ר
ש מעון האקדמ,ש   מ ע ו ן   ה א ק ד מ
רפח,ר פ ח
התחיה,ה ת ח י ה
שוק א חוויז,ש ו ק   א   ח ו ו י ז
קהילת לודג,ק ה י ל ת   ל ו ד ג
שג'רת אל-דור,ש ג ' ר ת   א ל - ד ו ר
פורט סעיד,פ ו ר ט   ס ע י ד
פארוק,פ א ר ו ק
ואדי חילווה,ו א ד י   ח י ל ו ו ה
עטלפים,ע ט ל פ י ם
אלזינה,א ל ז י נ ה
"מעגלי הרי""ם לוין","מ ע ג ל י   ה ר י "" ם   ל ו י ן"
אידלסון מעון,א י ד ל ס ו ן   מ ע ו ן
זייד אלקסנדר,ז י י ד   א ל ק ס נ ד ר
